,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.796455713757152,2.238808530660862,1.9216012075583162,-0.2192861444888381,2.801574755438684,3.386015979706877,2.540572943505791,0.7951513112000996,2.947868813082619,2.9932556767981566,1.992406758846006,0.7722503179071385,4.736819492100487,0.5785688648527529,3.1580400039562098,0.998376248173515,3.767304368682378,0.40548044185536924,1.6617479697884256,0.8117489505705009,0
1,3.4201455418247697,1.704292417552733,-0.06615600302811053,2.105798755271663,0.7652926374231068,0.35824541605126425,0.6506120951110779,1.8186462197764621,0.8458316503488803,3.899443885380289,2.1516975483525815,1.8707041854550535,1.1104478769056625,1.8161293166852488,2.6571980849730252,1.9687939450283112,0.05331156261390113,2.9380452965942365,3.469773449598293,0.7758063649408897,0
2,-0.7033934583893005,-3.111561699413433,-3.134562508112606,0.7135540515413827,-4.1144664490111555,-3.576749787035733,-3.5084177144160007,-2.3665460630374264,-1.6788291162387203,-1.6953215536038448,-1.2957804913153264,-0.5207116816844981,-2.5567892596640256,-2.8285790841114364,-2.027814201327651,-4.606139400002332,-3.98943528536385,-2.829439142204377,-0.9722547796548913,-4.4108401535033455,0
3,-1.6707712252112743,-1.9366655722359534,-2.3625372674524456,0.6581542722020786,0.8791891455005929,-1.3795513763787564,-0.18182187204699352,1.982085799136545,-3.12840654431969,-0.9636829931424962,-4.224416149977352,-1.24394330188644,-0.555143326241974,-1.6109259715186632,0.6820746335795016,-1.0133415745669203,1.7584404123471424,-1.0216868520969848,0.08923783251284845,-0.09691477948676086,0
4,2.0813334226897533,3.272817578930849,2.323785851870035,2.4759968829363936,1.8307800654412982,2.8719719824876284,2.9326321864824028,2.7575993807985864,3.353177901869363,1.657859330371014,2.1069866238762596,4.562786778762677,1.7277154013168008,-0.030425488520976707,2.9509391442142676,1.0391113627269704,2.9799283241614862,0.836598571284028,0.08394203922897159,3.5667363651495236,0
5,-3.150785844702427,-0.35427038189556237,0.6395022312155407,-2.5534848581148246,-0.4559964919346098,-0.39740221846788026,1.2696129894905614,0.1185933979787912,0.8876380700014161,-1.4021447547313337,1.5558119419835763,-1.2135030283513717,-0.3362190424093501,-1.2670410709336695,-2.33194525730175,-2.397535127218368,-2.7636004273161747,-0.8240306936518582,0.5801756897462773,1.6220631371378562,0
6,-2.253639425925206,-2.8465038606838826,-1.7420226356697057,-2.958439722570996,-1.0174306118825167,-1.6511178848605792,-1.7333835637118895,-2.785399570144162,-1.3008829840022202,-5.326633163865914,-2.3863743878313457,-3.578450400907494,-1.6993512870327914,-1.7908846453630751,-3.5168572282914496,0.31013686083232916,-1.3948540637921267,0.37836079948848234,-0.12301702123039027,-3.466998243514282,0
7,2.179493364790918,0.6355844797570818,1.7611157286367216,2.2497813171564305,2.42054818588058,0.11500970933019916,-0.39732106438400194,2.1369740593479207,0.8344629163594282,0.501555875694897,0.4081576263901796,0.5657357735160355,1.7495837152391642,2.0876998372002378,1.0552605777542663,2.1524036323620392,2.865997152695991,-0.4152336656142581,1.487927369673272,1.719091726489164,0
8,1.1306039673863673,3.3810434228614774,0.9606591411312277,2.573882820675173,2.0215982575287375,1.2722606370758367,2.1604488963722677,2.1622633651421426,1.9056783717542405,2.359510927711875,1.9472283322607093,3.318574818551822,-0.11308892621248523,-0.13626169243038566,3.1522326311815583,1.0607399069529122,3.3222394362525502,1.3864785898176577,0.029052847698245454,0.8222370273213662,0
9,3.669736576929436,1.5236347541459003,2.0402397242490937,0.6159878200020321,2.270719670576179,1.7276896809854687,1.3573466053835168,0.3063635971916645,1.412349019261153,1.2926358833885376,2.1572118097194117,1.218392572942343,4.014307159341007,2.497223570319667,2.3627199557998426,1.945771203385647,3.3862974331311775,1.4178026803484296,1.3903621691973342,1.573435053822426,0
10,4.015251105397077,3.074747626481968,2.4534553084194535,2.182085372078035,0.8996697686238904,5.296745885421814,3.8774973645894137,2.32440691811493,3.52827811654518,4.30403957204183,1.8394050611813508,3.968231843913652,2.3536510799929653,1.4665722148494913,2.653011505252326,3.0830205876184733,3.252770943256568,3.6162779283264674,4.099190819615043,1.9185447310101131,0
11,1.105754632008893,-0.6636882139315112,-0.3355585026553429,-1.815931032543523,-1.1440489382633419,-0.16484645432197143,-1.0992333608291536,-3.314304238065019,0.03430309283122113,-2.154894756706514,-0.8763139065861902,-1.2059688588007607,0.38389159308601517,-1.351675001377127,-1.2682865357308732,-1.145519285122433,-1.408994274625016,-2.3419138607975114,-1.8012890447649137,-3.216898647485139,0
