,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.0465222841976285,5.245097163552421,3.374915216674439,1.8661266166157748,5.2999230960734165,4.387779804887124,1.9194423264071176,1.9602569652176762,3.8977561396222304,2.0005960733980626,1.9596668715420975,3.3580462212388045,3.8773553047787574,2.6366637330249283,2.872927780272631,4.442890703895875,8.004817964339829,3.0134644098123173,3.104187909666495,2.141912455836515,0
1,5.486319379214665,4.3285747012725455,6.040185102410725,4.318960084238021,3.705806469163911,8.134749203294387,4.915683923790867,3.6967299259299713,4.499771743492788,5.322608080891676,5.6099858184215385,5.082612087642718,8.049597734831282,7.342488144825066,5.065477646051779,7.0045129969376845,4.853970871516063,5.69312879288244,4.928312492846253,4.424860225004891,0
2,0.31155099059908165,-1.727348895484074,-1.0099509969094775,1.622743779444008,1.0038630797028574,-2.525168233124698,-2.9306597703917525,0.0006189992914049647,1.7870187665706194,-0.01789935663376152,-0.14727442137503166,-2.454527309554666,-0.5417658300072632,-1.102832277477983,0.08091791331091525,-1.607620755453949,-0.3415460042964855,-2.1979772223298557,0.9775102436607046,-1.8534116397077631,0
3,0.38744874346918756,-0.4460001699161431,1.6666126837478097,-0.31193056137974473,-0.4833741424144171,0.00031470270569333714,3.038789579674425,0.02088216339220783,2.3558268216426206,0.8383108429342343,1.133222388972972,-0.6464756875116158,-0.8057555293664107,-1.0154676309799826,-1.447717125048833,-1.0965102823443877,-1.5187737657327745,0.5055217621715891,0.6135821855907544,-0.08210033899844404,0
4,0.6687743340388412,-1.4547320574837412,0.38967792323769457,-0.820258219247862,0.6400716814353784,1.1432996033983738,1.4225675790528922,-0.3563279657331435,-0.05140746483215297,1.2021465978466872,-0.20958772611873533,-2.0056837441413498,0.9921033643841108,1.1539522447439556,-0.4633984716582078,1.3074506936295487,-0.1336989526130412,1.6502189784648702,2.090588351686819,-0.7400120978634441,0
5,0.5212186287157019,0.6739739046278934,0.4433065581452824,1.5537593372315037,2.0875520724095806,1.8490081589625853,1.842086657602251,2.6370799940767524,2.1566662989854533,2.5124474345693626,3.1376205517825486,0.8565342747529041,2.880636722190725,2.3248426398871187,3.5304993790837953,2.9645934788317936,1.559061232709353,4.13821777048542,3.265412439044523,1.8205659675664212,0
6,4.23332088100711,5.528428798151738,6.681225723508905,2.8795507409067795,3.5565368436088614,4.528871927079824,5.812366644116315,4.841073197125789,4.533730081682279,4.381309994418013,4.087803457566698,3.803007800920695,4.265779754523356,4.379955623093604,3.4010168510804544,3.4649340376500235,4.092794390312641,0.8075158182090487,2.9429378686499366,5.872291789598151,0
7,-2.253639425925206,-2.8465038606838826,-1.7420226356697057,-2.958439722570996,-1.0174306118825167,-1.6511178848605792,-1.7333835637118895,-2.785399570144162,-1.3008829840022202,-5.326633163865914,-2.3863743878313457,-3.578450400907494,-1.6993512870327914,-1.7908846453630751,-3.5168572282914496,0.31013686083232916,-1.3948540637921267,0.37836079948848234,-0.12301702123039027,-3.466998243514282,0
8,3.669736576929436,1.5236347541459003,2.0402397242490937,0.6159878200020321,2.270719670576179,1.7276896809854687,1.3573466053835168,0.3063635971916645,1.412349019261153,1.2926358833885376,2.1572118097194117,1.218392572942343,4.014307159341007,2.497223570319667,2.3627199557998426,1.945771203385647,3.3862974331311775,1.4178026803484296,1.3903621691973342,1.573435053822426,0
9,2.548535261419606,4.338846685779169,2.534539492987897,0.8421848687307434,3.6207935534624687,1.2897784400820704,0.09925420837461574,2.0145883491143444,3.1132792866270593,2.0401718209790345,4.011531721458833,1.6074433199764706,4.004715055430914,2.766535333630787,3.2912998414292622,2.2234942619639995,1.0718281014852225,-0.05501772475287536,1.812609636875257,2.3531284031404933,0
