,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.6345101650078466,-1.6551279195642026,-0.03738944536472921,0.005395292052024159,-0.03567747504157892,0.1629017661232366,1.1041327423064,1.3158606002731181,-0.9485043692178381,1.0206806613466477,1.489911555695584,-0.4281544542096929,-0.14692300331695995,-0.6919126284349257,-0.6099209793940952,-1.2845913248669547,-1.9086749375189196,-0.7526070004018595,-0.38181439296807995,-1.2528086497434716,0
1,3.161001754468663,-0.920073208316299,3.221997131218824,1.339758283435176,1.4136468884532585,0.7940283308751429,-0.5688969565353199,2.5354567248349555,2.080833946421479,-0.5052790187486114,2.182752536102231,-0.008101806395260924,2.893817895940507,3.108860850930019,3.9022086778931593,3.053364213532851,1.9581489661322702,2.4569136787183687,2.2850138340368202,1.7094065020416649,0
2,2.4327233370266854,1.7913031791174967,1.2397086533566513,0.7955710483741045,1.3101411301272403,0.6588586739626583,1.549857433829075,-0.7386350082520889,2.29593290819821,0.6758527034277915,1.5214369210976062,0.862536240078334,0.9803541420703569,2.4435652535389303,1.409307606135898,-0.7007111312928995,0.6432346462317621,1.0934211905819253,1.3826823996040607,1.8429346544549716,0
3,2.001139941807786,1.2783570526864834,2.3833842299535606,1.5157908652357615,3.036831560028567,3.007522696999089,1.878715015851809,2.3882560865773517,2.527073542616611,1.7283021662417628,0.7082962723698754,2.6542976549622876,2.7738291294072095,1.7154264573853975,3.3464848195506667,2.3788715529380475,2.786109355516374,1.016294933037841,1.783214061157536,1.163920920586253,0
4,-0.4528977551839626,0.36286860170594715,-0.6994585642520394,-0.20435641164778162,0.7314290172665683,-0.5092152169593434,-2.4905607429483414,-3.8653302380934376,0.9578875301916989,1.5143863699350326,1.3010260800720264,-2.5752087478456467,-0.21287392280112094,0.08210748588729899,-0.7913074589062263,-1.235984393198765,-0.849924062020109,0.6615040685034601,-2.5948923879943333,3.7854299537085847,0
5,-5.859652351593206,-2.3604638876446913,-4.769897130238521,-4.53208115788305,-1.9533582421168314,-4.750076908424924,-2.1670417954227252,-5.711076796942888,-3.0501213416148136,-4.895070465268407,-0.5625270019917112,-3.288873618324425,-6.324105525988156,-3.6916090902581313,-2.582088564480789,-4.624797725938492,-3.1687627293044542,-5.076398762038658,-2.0449664745331244,-3.760471237594924,0
6,0.8464417722837847,3.2394471587526517,-0.6742237125848467,0.8040569591417,1.4888942652933723,1.2399959882816842,2.602083731405891,1.029322946268588,0.5310026015933886,3.6640667683556396,1.7341735306792272,2.5863197565516747,1.6016002721788465,0.29864035016513135,-0.09867865145969756,2.4433133270089913,-0.366856308606621,1.947768775899869,0.8506244843901564,2.324492517777487,0
7,5.437028007974334,4.50893919793305,4.885034455550138,2.57440831619751,1.4477636707734225,6.7711996934383825,2.8331507615804083,4.724847504809076,3.120799301124472,3.4389975789861458,2.4251825057764433,3.7161643687429313,4.771541246773305,1.9186761160343744,3.2602675994609873,5.469414645063273,3.9477661818882366,3.272740263325026,3.3419868178480767,4.20579687714646,0
8,-2.7500869030949646,-1.3945711344653733,-2.5130935802082934,-2.3012327845704403,-1.7208592988532099,-2.3124040002199298,0.17333238528617545,-0.1318065912121673,-0.305756557229681,1.7842536477178959,0.06840903073866578,-0.6005691459912712,-2.574382745353775,-1.2064611535896652,-1.1585473818725076,1.0252012071339995,-2.0567998130714473,-0.6632777796820368,-1.2675429324833225,-3.0598996233410665,0
9,0.30057630276761915,-1.2971535146462838,-0.10847813254465755,0.7493300557350988,-1.634058882915174,1.1550700346486706,-0.03139110438436088,2.4566774018654955,1.2232249403559017,1.7298791956557127,-1.3370024492732349,1.0181929699076326,2.5663294661973093,-0.17300145797606792,0.7953831460734121,2.1788572300447346,-0.82559561757564,0.9888863284099227,-0.22165921574453185,0.9920734400712885,0
10,-3.577989040647479,-4.976579211415936,-6.090076947282385,-4.111415401252631,-4.565621221357762,-4.697580136538027,-3.448933805069288,-3.2339703236496113,-3.5430800879184607,-3.322238980695116,-2.9522051372225873,-3.271482379020501,-3.759609963969094,-4.330565699858144,-4.246768639435626,-5.855814978335627,-5.800225412515991,-3.564008370574917,-2.9484516230455027,-3.4628548199508167,0
11,-0.11648293930163489,2.409703399698011,1.0872806591356692,2.09296613987689,-0.6594819381919876,0.6099439584240522,-0.5099393595093804,-0.27144551757845603,-1.1789828425316145,-1.1873277327649616,-0.3378847098720925,0.08366240067213826,1.5741209494414483,1.6668311777353897,0.1800677704639495,-3.6197980596107593,0.1630297060735555,0.08495136253249247,1.8432105969638701,3.1395672657731875,0
12,2.0327259907761803,0.9891356716036467,1.7191362537689887,1.7642609776451286,1.4654722582644226,1.523650254857864,0.4298340129066335,0.9529492108894104,2.6312234285229144,1.8004486810836302,3.3170638701304647,0.28858240670450597,2.8151986422386432,2.6119983824430095,2.2779305278436026,1.9913708861381814,1.9397984720210886,1.6438072072392478,2.3814694408705486,4.290683917570005,0
13,0.8692613387330295,-0.3725710872014898,1.5300605572956771,1.4389413107543125,-0.06773857594996247,1.2264948713805481,0.5295985836248341,2.008301753637301,-0.055559596925278676,-1.1489967301966837,0.8556210324181464,1.1276083274836053,0.13704835775262403,1.7436781189801613,0.7180277203678015,0.6084724308927486,1.3653399159447215,0.5877762160013359,1.948506008545787,1.0001642407994125,0
14,1.5081340487440684,1.543537232395216,1.3516716453314062,-2.18513830264929,1.8605250886346902,0.9762418275085194,2.860538518772862,-0.44939120293864376,1.4962096531008624,-0.6038657498334072,2.4275070449137788,1.7482868690548026,-1.2810734804776065,2.413562999258972,0.7071321590004321,-0.0637279828139925,1.1848698024993167,1.7221166995826673,3.1414119497052537,-2.250830774372364,0
15,6.700853813767468,4.824125021160183,3.2889715504933767,3.1520757697992376,2.5712376431187085,3.7139051930271396,4.139640864536533,5.166103598004199,3.3810242341576444,3.627791769384184,2.144527527453305,4.33735222002263,4.113281453983592,3.942553912434244,3.7064819536975495,3.4106933892706968,3.598096591489387,4.3917511565948795,4.802346984810003,2.9025866798879414,0
16,6.895926052993587,5.139321710142739,7.251175868216443,6.677093657496589,4.709460559526787,5.843884884853979,2.978137668408217,4.452179545711269,3.855364645291127,4.384914589224896,3.068920405490908,3.2559539662090993,6.351879419982935,5.072235953430816,4.0193669078807455,1.9537869033614526,5.596729129968369,5.594018726473873,3.413471724977563,5.275835370728852,0
17,3.059669750734563,2.3495408187096167,3.870393181235607,1.9990135879712703,3.525026481231465,2.0221209512515554,2.94902340150775,-0.23121417292627577,3.3052332765033956,-0.43140633941702733,3.9216653684537786,1.8784907625339184,0.772794528933788,2.1047938098744967,2.2639308175647717,1.9079578741709966,4.077962595418975,1.500591512729229,2.55404441739382,2.211058370732582,0
18,1.9157485500543316,1.3243085984998026,4.252121199869214,1.9960555012165695,2.549786986209869,3.3068335894211085,2.462942555934473,3.8378799291486008,0.5221204063351838,1.4976517692545945,0.37058427370164326,2.6697984548054174,3.2345525677755873,0.8095528912565261,4.064514649351977,5.9194217467620325,1.1780428189392875,3.023510563557465,0.9607128906417861,1.7365236322272808,0
19,4.311235971211552,3.1530740586920967,3.797148111626494,2.9431551172594914,3.0024446844124495,3.9192102240201834,3.9892609799622116,3.874203889554378,1.5483252805069967,1.822712911158402,2.2338986098365567,2.4573554292378113,0.49402826786678977,2.869184911125177,1.926277216647907,1.9068475199854613,2.9568245755732585,1.2362230795405074,3.0876410483211876,0.42620228587397524,0
20,-0.6111167916063487,2.310702460498822,-2.15103647314694,1.239008118170543,1.9173113982412946,-2.1838653557620242,1.6802295765739323,-0.010460996328769845,0.5429267837659847,2.623666468982131,4.480988230441198,-0.09785498585898011,-0.6888866832256644,1.9516809109914062,0.048251583019274014,2.3137134052327175,0.007703835013091576,1.3385748936688504,1.788014669822776,0.6976978238021919,0
21,-2.369648509692998,-0.23328268620964754,-1.637329545924773,-1.4224134947478444,-0.2300207808551149,-2.218652072037467,-0.3592035055240923,0.5871726695341525,0.6533397626828492,0.022722388451607012,0.35090735849828525,1.0337702903788413,-0.913690764392949,1.1376107686854238,0.3060170545587654,0.927199624594227,0.5705894402287708,-0.229999481642448,1.0321850932598662,-2.9292984860862363,0
22,-0.09347010872860562,2.6765052847999806,1.6351086885545048,1.602466828105049,1.6693312442674213,2.5537370474390224,2.939944643104893,2.3474934747092058,2.200296596725349,3.867668720827445,2.0437896764797197,2.0148896059586665,2.0227741361642204,1.6543712498110743,2.7760652490082514,5.103692099708803,1.6904156927387202,1.9734332577706875,2.1352919345357853,2.0983965699377536,0
23,-3.8781443933248845,-0.6219012517084874,-4.028255229887677,-3.1984539607785827,-1.5835826048110027,-2.7579933707905555,-1.5670803664831288,-3.8547386551964546,-1.266388162520464,-2.432624443015497,0.22536176527908292,-1.5655357038780517,-3.92298794066114,-0.776978169781376,-2.0446169455506915,-2.2224706578658466,-2.1151102963026895,-1.7243855263555525,-0.7362715165965563,-1.7550428221510328,0
24,-0.049372797575301774,2.0802323192155874,1.231680246228157,-0.0506966615948814,0.1773264604310485,1.7795202044438327,-0.11073069161154048,-0.2956191347119772,0.8209725254342368,0.0267566743294243,1.0354223212186833,-0.4912289773498193,-0.9657553296794348,-0.08308681718075395,-0.6890771312517636,-0.7477451337570169,1.8916574116441447,-0.07612970709310685,0.5896392287070298,0.9356248629810826,0
25,-0.12447054759257292,0.020224065854848483,0.8498904991585046,-2.3136691804819582,-3.0442563972635694,0.25897405443804855,-1.707579654930283,-1.462756921412485,0.7701584787018877,-2.8262851005491836,-1.016885407885553,-0.9952966726409096,-1.7739710163103062,-2.4505882376592565,0.15510873339182263,-0.6239185165071612,0.39122196304241774,-0.41445871742056783,-1.8472205292358488,-3.573737489982144,0
26,-0.33975412413689354,0.4868403535612049,0.9554994004574482,1.8529063250467985,0.26600658851765857,0.9278012777368976,0.31027073997504806,1.1228440481275566,0.5863525019933264,0.5718089027677753,-0.34529528294772316,-0.0960413851762616,-0.9998482231223307,1.7179504011081292,1.1725994254302916,1.146458587299324,0.6746019156134402,-0.06200830946725033,-0.20893048074423248,0.9167646027827057,0
27,0.07987421476197021,2.6294406777581107,0.7497945841237295,1.7776433902183204,2.36653077429878,1.9109954934234854,2.4789288472322912,3.9027995282584245,1.189694031593565,4.489364367968386,0.667421818672902,2.8291181547358786,3.115710599944893,1.6321279783199691,1.0513124860467822,3.842728759626313,1.4940851610583634,2.280548741387899,2.395098109636675,1.5342817429396787,0
28,-2.05522789381207,-3.4285181427942826,-2.3971106616701805,-2.457840137276948,-3.5143867753413236,-2.5964689663943954,-2.9115467038729808,-3.5552234065658608,-0.4956367127750403,-2.2853928387648574,-1.2939496055919635,-2.865405957060852,-1.8605848701696763,-4.877975536911532,-2.4975820678577847,-2.898739365827967,-2.6579875290460517,-2.497447916787861,-4.440671481480951,-2.2645029737742997,0
29,0.05006029314180149,0.25320028499319047,0.1641686369594504,1.9353104477257737,3.406739172944439,-1.1873710895072274,1.3545924932578657,-1.3858568979086459,0.7782295908984701,-3.0218324751892194,1.618434181465359,0.36795518502933466,-0.39056212784572364,0.7738344119359514,2.4934207832215796,1.3914027531713795,1.3388645740518257,-0.06885896612621534,1.730801384529293,2.2407886106546298,0
30,-0.10565588898506739,-1.6471561232202958,-4.184763640151002,-1.8706954180628157,-2.173814874721643,-2.446003557091755,0.2245059086135457,0.05510079550057889,-1.474578033736319,1.3456878055099664,0.7532379364585037,-1.487431486540107,-0.5603126806336616,-2.0945217036619557,-3.144930709881729,-1.601771726248945,-4.494149764701477,-1.3910084261096636,-0.721286344199435,-0.3007821896873706,0
