,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.718779051147706,4.33740006691112,5.378753881409328,0.6413299157931428,3.7851648244235925,5.220621964553323,2.986028379482604,1.6487649369922068,4.447528504437606,3.726370884846844,3.502623595430289,2.2945121502096333,2.5753992166455015,2.623653493066109,4.153156476904649,3.015329304311889,4.744105133845958,1.2045327782273423,2.7672450983844374,1.141370963348335,0
1,4.814398504522872,3.282691460936428,1.8889936433195553,4.8378243704755635,4.137001194752084,3.379835881563803,3.249694628672371,4.970550754016265,1.3324614945504871,1.9399781745386808,1.5893660866607082,4.219543649412853,5.347769105668524,2.7085788239826987,3.9363918056001728,4.48993007319402,2.4396986077433036,3.364147199021965,4.1731672236716735,4.783293592965541,0
2,-0.9717288613203923,1.0521686693459102,0.9910202652221407,0.09154779253450829,-0.26421825060010007,0.3275598138065041,-0.11088905470608923,-0.6407749554247664,-1.0494882241914028,0.3152460086916894,1.3932619302626612,-2.2951678093052985,-1.5811818130726156,-0.3845327131751628,1.3483608125010498,1.8758769501896981,-1.346373273686858,0.3658813939456147,-0.7909238781606371,1.16244337789198,0
3,6.7866945030677135,5.311270361344861,5.603253234076835,6.064824251912914,5.236844098578062,5.572360121484903,3.5817407262212715,4.561273224175086,6.057932342376425,6.017195782694044,5.0271127129565425,5.203338820133847,6.539451442505533,7.057107944672093,5.4048231621857035,4.031245661482724,7.041755590344435,5.713151222532203,5.061601246291122,5.9920831995520185,0
4,-0.8036391299341179,0.7069376968299034,0.9581175244984543,-0.9927496500568143,-0.34051407619738416,0.030347507602387802,0.7334000048294386,-2.0227103853046984,-0.9307206659938856,-2.925172455573013,0.8600347156609321,0.02735657422094162,-1.9008968305231846,-1.0278175245505083,-2.4427717800793465,-3.638504236433463,0.204485730958047,-1.1324444653078591,0.20161807416284105,-1.5177100003923172,0
5,-0.9293371452004651,-2.1540169902902973,0.8353897521073055,1.096415001519468,-1.523828055434756,0.8172542315742235,0.6796868427379167,3.7480344365595846,0.6280254613216009,0.24348818535289474,-1.5398091670870795,1.3814136112385,0.07903201407589933,0.8614265377616912,1.52972195711184,4.0033123649529525,0.404842364377225,0.3751582881309973,0.5481579146132348,-0.1667900757903209,0
6,0.8907883669025228,-3.7386131914487484,-1.750098567161624,-2.1950402358713133,-1.3300165707670433,-2.766379725301399,-0.5538182814014023,-2.3638840117010957,-0.38119183438492166,-4.080107520101209,1.4530560245543853,-2.245253425977399,-3.5333560201413423,-2.133622049087867,-1.5668377684218997,-2.3197110264274245,-2.071474937873348,-2.553347490090067,-0.882856991284543,-1.9079883889528635,0
7,1.746104983510896,3.04155191591782,-0.5694193886396703,1.9002904899449349,1.8813407953170285,1.0116302930042742,2.075196960001013,1.0775040798916737,0.8750774572118419,1.747314337722528,1.2107415246500712,1.8809947220281784,0.9902212201431024,1.5070261439281525,1.44115221299012,0.8564285650645579,1.0614601369338146,1.8947509584606494,2.345114241042868,1.9113229757053163,0
8,-0.7775106055233165,-0.4527272520468195,0.19350792296549546,-2.0699720706429376,-2.3086356520503344,0.41989920526724,-0.7381583158747762,0.681902901301061,-0.16930880812672644,-2.3119795665989074,-1.2001269753769834,0.22757851841212995,-1.6249383249324747,1.2254562904955564,0.6575800921433117,-1.2034742494084438,0.05225780846694694,-1.1578737867833138,1.5623711389907262,-1.799390868086858,0
9,0.2798843433824667,0.037667858650740405,1.431520243107193,-0.2946635340830648,-0.2524888960378233,0.7258769863415533,-2.077331997298689,-2.559713597251638,-0.12229480215230781,-0.632311162033492,-0.21955590525264235,-1.9300021541995676,-0.19808186009250028,-0.7607156109176387,-0.6400617188087212,-4.290660052971088,-0.20780402434356815,0.27981613509213576,-1.884085127328148,-0.27504575571761425,0
10,1.5207691285607683,0.4811762078660874,-0.15176458160690331,0.2546782609609666,1.8454745069427427,0.5880599584850504,2.8491139097444504,2.0943942643250852,1.496171736748244,1.1353877619409956,1.87217882555495,2.582402859456548,0.01863137825285599,1.6550472679191603,1.43881865863625,3.6132414299804747,0.8456591205864946,1.2641640167634376,2.1234868650352308,0.15681475253345156,0
11,-3.6027022412315874,-3.995428145037768,-2.1481192982608874,-3.3590371070336404,-3.7618178440034242,-1.7188447024212705,-2.4858285801096143,-2.2999229775798407,-1.0689049986330612,-3.5800400769648384,-1.1485574257836728,-0.9942712206343625,-3.2619041934352264,-3.9703025585754563,-4.607899600041239,-4.066687425003728,-0.5649037552548486,-2.81483163745973,-2.385825598110883,-3.723126072727527,0
12,5.944183374313074,3.371083400212161,5.578388754099367,4.505352461946853,4.659739571482654,5.465267554463623,5.739449684035765,4.8576689151242505,4.737052831587389,5.710783686321819,2.8668492404046995,3.4401875345910247,5.7308783795186065,2.7805527623165256,5.169956296161162,6.176940629966997,3.249641911333213,3.3633611071753124,2.7774888156225166,4.770385195760113,0
13,4.4480920376904605,5.22269498214353,7.209511506476753,5.073955314933056,6.3800887672395685,4.9471752591653075,5.161690278643259,3.900071527286454,4.3810347171355595,6.062268692933487,5.048613421631165,3.7824713493911455,5.784374075463467,5.342542366729198,4.594164673565415,4.386397269798846,5.481704732955755,5.101606352762803,4.328286299117663,4.897629036576751,0
14,-1.6838901375656412,-0.23330284318358463,-0.30465496548520954,0.5280450647737384,0.0058387691761006,-1.1601675541308005,-2.4802417618231605,-0.1814050743079607,-1.373976696634428,-2.504140515951315,-1.4196517236341013,-0.06332326338057759,-1.4283349868491848,0.7739749085384153,-0.9430095500259867,-2.696997849369061,0.58276195705478,0.1769141764692721,-1.3291939284084238,-2.832429235784203,0
15,-1.4363668669537415,-1.7819216576057022,-1.5654507169679455,-1.7867779338721574,-0.9075203925281896,-2.1814094878707637,-2.6885552353117745,-1.848058853947683,0.6942150668929767,-0.06255935844134619,1.0156335890864647,-1.626924717473363,-0.8779403396622729,0.8742062089706459,-0.8775501198873699,-2.2488125787124877,-0.6484177260301776,-1.1999465780643648,-1.1768936737069786,-0.8209451834151003,0
16,1.8333063437196806,1.9929604700755301,1.6549608738010688,2.089931297281991,3.0204485552485267,1.6821931174880072,4.009773719811402,4.041288665544822,0.7371051495461615,3.150346847780602,2.985694760396185,3.3665691028790423,5.325603578935402,2.2141372870731337,3.2481974002547007,4.429409634509199,0.45465734616875275,1.5545573736039968,4.93966521489074,5.696243526683856,0
17,-0.6822723916765068,0.9986547282884985,-2.545123047161195,0.6424413491264079,0.7837647466490528,-2.606182440470767,-2.014634035681091,-2.6923896324605847,-1.3520644426409196,-0.5326242516021209,1.526130889227468,-1.733630946903291,-1.4391988347342461,0.18574394092021151,-0.7875648490159872,-4.013648275698827,-0.725193256508686,-0.44750064882504104,-0.7557032604431602,0.46795816570925464,0
18,3.4959676401457607,3.0036306839479345,0.9770356725476114,2.6100748142683297,3.068668180897674,0.3984298519834253,2.735653907289742,2.7042019596918108,2.6502917729415243,2.0036567879428664,3.288553583616255,2.0657562684526356,1.5138784006856074,5.072380474304511,2.2963622986207013,1.4238875095946273,2.50988681218995,1.793775546536448,4.551200204569829,1.1963107447083279,0
19,2.3387296426274666,-0.33857878491524596,0.9602377707364704,-0.9204859533487049,-0.5962331404343928,0.9662061899407828,0.6672320678935039,1.389244758291038,0.947421431867958,-0.20182611465939537,2.388520030075419,-0.12243080065252454,0.38671924479910513,0.5852331497815693,0.1317210519834957,0.5371322594613289,0.2568260322477125,-0.7012177996040727,1.8204657824628914,0.26913500613219954,0
20,-0.1339439404310867,-2.6667978909317176,-1.3760740983774251,0.7185108173051864,-0.5271493223709309,-1.3261568668388277,-0.06434049716540846,1.5084654620124696,-1.1858968559240577,-1.3429946419415055,-1.45663314832335,1.193324617529935,1.3136766137591986,-1.1962253498068376,-0.9286919044951893,-0.05382284413767602,-1.6283703076288936,1.0401232492128947,-0.028050660074864675,0.7354941693120659,0
21,-0.6217659892953011,0.15208517355930473,0.12576618871588474,1.628931466224711,0.9688943166196672,0.047942320797376814,0.5496816063458035,-0.6969501158452456,-1.05817716282518,1.3754311660079768,-0.2678819558318337,-0.24133916929747068,0.4673455482617358,-1.5455143397518933,-0.6126952669081998,0.052223643321613666,-1.6978773059433936,0.8383742049496613,-2.196384026351403,2.1264396416803946,0
